id,item_id,item_url,img1,img2,img3,img4,img5,スペック詳細,メーカー,画面サイズ,記憶容量,モニタタイプ,モニタサイズ,OS,CPU,img6
822,000000000461,https://kakaku.com/used/pc/ca=0020/shop/17045/p000000000461/,https://makeshop-multi-images.akamaized.net/alexpc/shopimages/61/04/1_000000000461.jpg,,,,,"商品スペック条件を満たした『メーカー』『機種』お任せの商品となります。
ハイスペックではありませんが、軽作業（ネットサーフィン、文書作成、表計算など）には十分対応できるスペックかと思います。
パソコン入門用、練習用にもいかがでしょうか。",その他,,,,,Windows 10 Pro ,Celeron ,
823,1403673,https://kakaku.com/used/pc/ca=0020/shop/17000/p1403673/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge014036731.jpg,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,,,第3世代 Core i3 3120M 2.50GHz / 4GB / HDD：320GB / Windows 10 Home 64bit / DVDマルチ / USBポート：×4 / LANポート：あり / ワイヤレスLAN：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Core i3 ,
824,4014107,https://kakaku.com/used/pc/ca=0020/shop/17000/p4014107/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge040141071.jpg,,,,,Core i3 3110M 2.40GHz / 4GB / 320GB / Windows 10 Home 64bit / なし / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Core i3 ,
825,4014106,https://kakaku.com/used/pc/ca=0020/shop/17000/p4014106/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge040141061.jpg,,,,,Core i3 3110M 2.40GHz / 4GB / 320GB / Windows 10 Home 64bit / DVD-ROM / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Core i3 ,
826,4014108,https://kakaku.com/used/pc/ca=0020/shop/17000/p4014108/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge040141081.jpg,,,,,Core i3 3110M 2.40GHz / 4GB / 320GB / Windows 10 Home 64bit / なし / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Core i3 ,
827,122333,https://kakaku.com/used/pc/ca=0020/shop/17031/p122333/,https://aladdin-lamp.com/item/img/0000/M1002/kc.jpg,,,,,Celeron Dual-Core 1007U 1.5GHz/4096MB/64GBmSATA/SSD/CDドライブなし/12.5WTFT (1366x768対応/HDワイド/タッチパネル)/LAN(1000Base-T)/無線LAN(a/b/g/n)/Bluetooth/USB3.0/USB2.0/Webカメラ内蔵/Windows 10 Pro (64bit)/ACアダプタ/オフィスソフト Microsoft Office Personal 2007 (Excel/Word/Outlook),NEC,,,,,Windows 10 Pro ,Celeron Dual-Core ,
828,2007048,https://kakaku.com/used/pc/ca=0020/shop/17000/p2007048/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020070481.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020070482.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020070483.jpg,,,Core i3 4100M 2.50GHz / 4GB / 320GB / Windows 10 Home 64bit / DVD-RW / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Core i3 ,
829,A2-9474,https://kakaku.com/used/pc/ca=0020/shop/15300/pA2-9474/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/08/49/1_000000084908.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/08/49/2_000000084908.jpg,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,,,"Windows 10
■ CPU:intel Celeron 1005M 1.9GHz
■ メモリ:4096MB
■ ハードディスク:500GB
■ 光学ドライブ:DVDスーパーマルチドライブ
■ ディスプレイ:15.6インチTFT液晶(1366x768 HD表示)
■ ディスプレイ出力:MiniD-sub 15pin
■ インターフェイス:サウンド/USB/USB2.0/USB3.0/SD
■ ネットワーク:10/100/1000 BASE-T LAN
■ 無線:802.11a/b/g/n ワイヤレスLAN
■ ワイヤレス通信:Bluetooth
■ OS:Windows10 Pro(64bit) リカバリー済なのですぐにお使いいただけます。 （リカバリディスクはありません。)
【付属品】
■ ACアダプタ（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",東芝,,,,,Windows 10 Pro ,Celeron ,
830,1404126,https://kakaku.com/used/pc/ca=0020/shop/17000/p1404126/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge014041261.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge014041262.jpg,,,,Celeron 1000M 1.80GHz / 4GB / 320GB / Windows 10 Home 64bit / DVD-ROM / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Celeron ,
831,2007160,https://kakaku.com/used/pc/ca=0020/shop/17000/p2007160/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020071601.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020071602.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020071603.jpg,,,Celeron 2950M 2.00GHz / 4GB / 320GB / Windows 10 Home 64bit / DVD-ROM / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Celeron ,
832,2007161,https://kakaku.com/used/pc/ca=0020/shop/17000/p2007161/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020071611.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020071612.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020071613.jpg,,,Celeron 2950M 2.00GHz / 4GB / 320GB / Windows 10 Home 64bit / DVD-ROM / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Celeron ,
833,2007162,https://kakaku.com/used/pc/ca=0020/shop/17000/p2007162/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020071621.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020071622.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020071623.jpg,,,Celeron 2950M 2.00GHz / 4GB / 320GB / Windows 10 Home 64bit / DVD-ROM / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Celeron ,
834,139,https://kakaku.com/used/pc/ca=0010/shop/17008/p139/,https://www.0799.jp/html/upload/save_image/0222113509_62144bdd8fc69.jpg,https://www.0799.jp/html/upload/save_image/0222113509_62144bdd908f3.jpg,,,,"OS
Windows 7 Pro 64bit
CPU
Core i5 3470 3.2GHz
メモリ
2GB
HDD
250GB
光学ドライブ
DVDROM
フロッピー
なし
リカバリディスク
なし（※作成もできません）
付属品
電源ケーブル",NEC,,,,,Windows 7 Professional ,Core i5 ,
835,86,https://kakaku.com/used/pc/ca=0010/shop/17008/p86/,https://www.0799.jp/html/upload/save_image/0312174602_604b2a4ac5217.jpg,https://www.0799.jp/html/upload/save_image/0312174607_604b2a4f0eaa1.jpg,,,,"OS
Windows 10 Pro 64bit　アップグレード適用済
CPU
Core i5 3470 3.2GHz
メモリ
2GB
HDD
250GB
光学ドライブ
DVDROM
フロッピー
なし
リカバリディスク
なし
付属品
電源ケーブル",NEC,,,,,Windows 10 Pro ,Core i5 ,
836,72,https://kakaku.com/used/pc/ca=0010/shop/17008/p72/,https://www.0799.jp/html/upload/save_image/0918174134_5f6472be1df4f.jpg,https://www.0799.jp/html/upload/save_image/0904160051_5f51e6232da44.jpg,https://www.0799.jp/html/upload/save_image/0904160054_5f51e626c4f7a.jpg,https://www.0799.jp/html/upload/save_image/0904160057_5f51e629f0176.jpg,https://www.0799.jp/html/upload/save_image/0904160101_5f51e62d35bd1.jpg,"OS
Windows Vista Business 32Bit　プロダクトシール本体添付
CPU
Celeron 420 1.8GHz
メモリ
1GB
HDD
80GB
光学ドライブ
DVDROM
リカバリディスク
なし
付属品
電源ケーブル",HP,,,,,Windows Vista Business ,Celeron ,
837,510201142,https://kakaku.com/used/pc/ca=0010/shop/17035/p510201142/,https://image.rakuten.co.jp/tce-direct/cabinet/1048/510201142.jpg,,,,,■基本スペック　・CPU：Athlon II X2 B22 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GBx2枚構成)　・ストレージ：320GB(HDD)　・VGA：オンボード(DVI-D/アナログRGB出力)　・DRIVE：DVD-ROM　・増設：2ポートUSBカード増設　・COA：7 Home■動作：中古動作品■汚れ　・外装汚れ若干有り。■シール痕　・若干あり。■傷　・外装に使用に差し支えない擦り傷がございます。■その他　・中古品のため使用に差し支えない傷、汚れがある場合がございます。　・本体内外装は清掃しておりますが、多少の汚れが残っている可能性がございます。■付属品　・なし,その他,,,,,無 ,Athlon ,
838,543229121,https://kakaku.com/used/pc/ca=0010/shop/17035/p543229121/,https://image.rakuten.co.jp/tce-direct/cabinet/1057/543229121.jpg,,,,,■基本スペック　・CPU：Celeron 2980U 1.6GHz(2コアCPU搭載)　・メモリ：4096MB(4GBx1枚構成)　・ストレージ：120GB(SSD)　・VGA：オンボード　・DRIVE：なし　・モニター：21.5インチ非光沢パネル、フルHD(1920x1080ドット)表示　・増設：WEBカメラ内蔵　・リカバリ：Windows10 Pro 64bitリカバリ済(Windows標準のシステム復元機能のみ)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面:確認した限り使用に支障のない程度のキズあり■日焼け　・筐体全体に日焼けあり■汚れ　・外装汚れ若干有り。■シール痕　・若干あり。■傷　・外装に使用に差し支えない擦り傷がございます。■その他　・中古品のため使用に差し支えない傷、汚れがある場合がございます。　・本体内外装は清掃しておりますが、多少の汚れが残っている可能性がございます。　・筐体全体に若干のキズ及び汚れあり■付属品　・電源ケーブル　・キーボード　・マウス　・Windows10 Pro 64bitリカバリ済(Windows標準のシステム復元機能のみ)※リカバリ完了しておりますので、お届け後すぐにご利用頂けます。　・専用ソフトウェアがない為認識されていないデバイスがあります,その他,,,,,その他OS ,Celeron ,
839,502211125,https://kakaku.com/used/pc/ca=0010/shop/17035/p502211125/,https://image.rakuten.co.jp/tce-direct/cabinet/1050/502211125.jpg,,,,,■基本スペック　・CPU：Athlon X2 BE-2350 2.1GHz(2コアCPU搭載)　・メモリ：2048MB(1GBx2枚構成)　・ストレージ：80GB(HDD)　・VGA：オンボード(アナログRGB出力)　・DRIVE：DVD+-RW 　・COA：Vista Business■動作：中古動作品■汚れ　・外装汚れ若干有り。■シール痕　・若干あり。■傷　・外装に使用に差し支えない擦り傷がございます。■その他　・中古品のため使用に差し支えない傷、汚れがある場合がございます。　・本体内外装は清掃しておりますが、多少の汚れが残っている可能性がございます。■付属品　・ACアダプタ　・OSは付属いたしておりません。(HDD消去済),その他,,,,,無 ,Athlon ,
840,510201141,https://kakaku.com/used/pc/ca=0010/shop/17035/p510201141/,https://image.rakuten.co.jp/tce-direct/cabinet/1048/510201141.jpg,,,,,■基本スペック　・CPU：Athlon II X2 B22 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GBx2枚構成)　・ストレージ：500GB(HDD)　・VGA：オンボード(DVI-D/アナログRGB出力)　・DRIVE：DVD-ROM　・増設：2ポートUSBカード増設　・COA：7 Home■動作：中古動作品■汚れ　・外装汚れ若干有り。■シール痕　・若干あり。■傷　・外装に使用に差し支えない擦り傷がございます。■その他　・中古品のため使用に差し支えない傷、汚れがある場合がございます。　・本体内外装は清掃しておりますが、多少の汚れが残っている可能性がございます。　・サイドパネル固定背面ネジ1本欠品■付属品　・なし,その他,,,,,無 ,Athlon ,
841,503221038,https://kakaku.com/used/pc/ca=0010/shop/17035/p503221038/,https://image.rakuten.co.jp/tce-direct/cabinet/1056/503221038.jpg,,,,,■基本スペック　・CPU：Core i5-2400 3.1GHz(4コアCPU搭載)　・メモリ：2048MB(2GBx1枚構成)　・ストレージ：500GB(HDD)　・VGA：オンボード(DVI-D/アナログRGB出力)　・DRIVE：DVD+-RW 　・COA：7 Home■動作：中古動作品■汚れ　・外装汚れ若干有り。■シール痕　・若干あり。■傷　・外装に使用に差し支えない擦り傷がございます。■その他　・中古品のため使用に差し支えない傷、汚れがある場合がございます。　・本体内外装は清掃しておりますが、多少の汚れが残っている可能性がございます。　・筐体に若干のキズやヘコミあり■付属品　・なし■特記欠品　・フロントパネルUSBカバー欠損　・OS欠品の為WindowsOSにてインストール動作確認後HDD消去済み,その他,,,,,無 ,Core i5 ,
842,503221036,https://kakaku.com/used/pc/ca=0010/shop/17035/p503221036/,https://image.rakuten.co.jp/tce-direct/cabinet/1056/503221036.jpg,,,,,■基本スペック　・CPU：Celeron G1610 2.6GHz(2コアCPU搭載)　・メモリ：8192MB(4GBx2枚構成)　・ストレージ：500GB(HDD)　・VGA：オンボード(DVI-D/アナログRGB出力)　・DRIVE：DVD-ROM　・増設：シリアルポート増設　・リカバリ：Windows10 Pro 64bit(8Proアップグレード)リカバリ済(Windows標準のシステム復元機能のみ)　・COA：なし■動作：中古動作品■日焼け　・若干あり■汚れ　・外装汚れ若干有り。■シール痕　・若干あり。■傷　・外装に使用に差し支えない擦り傷がございます。■その他　・中古品のため使用に差し支えない傷、汚れがある場合がございます。　・本体内外装は清掃しておりますが、多少の汚れが残っている可能性がございます。　・筐体に若干のキズやヘコミあり■付属品　・なし　・Windows10 Pro 64bit(8Proアップグレード)リカバリ済(Windows標準のシステム復元機能のみ)※リカバリ完了しておりますので、お届け後すぐにご利用頂けます。,東芝,,,,,その他OS ,Celeron ,
843,502223204,https://kakaku.com/used/pc/ca=0010/shop/17035/p502223204/,https://image.rakuten.co.jp/tce-direct/cabinet/1056/502223204.jpg,,,,,■基本スペック　・CPU：Core2Duo E6700 2.66GHz(2コアCPU搭載)　・メモリ：4096MB(2GBx2枚構成)　・ストレージ：250GB(HDD)　・VGA：オンボード(アナログRGB出力)　・DRIVE：COMBO　・FDD：あり　・COA：XP Pro■動作：中古動作品■日焼け　・筐体全体に日焼けあり■汚れ　・外装汚れ若干有り。■シール痕　・若干あり。■傷　・外装に使用に差し支えない擦り傷がございます。■その他　・中古品のため使用に差し支えない傷、汚れがある場合がございます。　・本体内外装は清掃しておりますが、多少の汚れが残っている可能性がございます。　・筐体全体にキズ汚れ及び塗装欠けあり■付属品　・なし　・OSライセンスシール貼付されておりますがOS欠品の為簡易OSにて動作確認後HDD消去済み、OSは付属いたしておりません,富士通,,,,,無 ,Core 2 Duo ,
844,con542223876,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542223876/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542223876-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(4GB×1枚(空きスロット×1))　・HDD：500GB　・VGA：オンボード　・DRIVE：DVDマルチ　・その他機能：USB3.0 シリアル9ピンポート DisplayPort　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：8.1 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 上部塗装剥げ複数あり■付属品　・電源ケーブル(3ピン)■備考,NEC,,,,,Windows 10 Pro ,Celeron ,
845,con542223877,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542223877/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542223877-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(4GB×1枚(空きスロット×1))　・HDD：500GB　・VGA：オンボード　・DRIVE：DVDマルチ　・その他機能：USB3.0 シリアル9ピンポート DisplayPort　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：8.1 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 右側面塗装剥げあり■付属品　・電源ケーブル(3ピン)■備考,NEC,,,,,Windows 10 Pro ,Celeron ,
846,con542224423,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224423/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224423-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1610 2.6GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：250GB　・VGA：オンボード　・DRIVE：DVD-ROM　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：8 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
847,con542224223,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224223/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224223-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 右側面傷多数あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
848,con542224232,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224232/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224232-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 右側面傷複数あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
849,con542224237,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224237/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224237-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 側面傷複数あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
850,con542224238,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224238/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224238-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 側面傷複数 微細な塗装剥げあり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
851,con542224203,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224203/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224203-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：8 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼け 上部傷複数あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
852,con542224204,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224204/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224204-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：8 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
853,con542224205,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224205/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224205-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：8 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼け 右側面傷複数あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
854,con542224206,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224206/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224206-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：8 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼けあり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
855,con542224207,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224207/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224207-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：8 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼けあり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
856,con542224208,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224208/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224208-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：8 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼け 上部傷複数 右側面傷複数あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
857,con542224209,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224209/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224209-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：8 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼けあり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
858,con542224210,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224210/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224210-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼けあり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
859,con542224211,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224211/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224211-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼け 上部傷多数 左側面傷 右側面傷複数あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
860,con542224212,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224212/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224212-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼け 上部傷複数 左右側面傷複数あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
861,con542224213,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224213/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224213-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼けあり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
862,con542224214,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224214/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224214-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼けあり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
